rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
1,Not worth it,"I tried using this with liquids and cream foundations. The foundation would not spread and the little extra seam of silicone around the edge would just leave streaks when I could get the foundation to spread. I could not get these truly clean and free of foundation. There was still a haze on them after I cleaned them in warm water with a mild soap. I gave away some of the extras that came in the package thinking maybe somebody would like them, and nobody I gave them to liked them either.",0,True,AGKFD4INYJEYBSGDLMFVANDQ6IKQ,1/27/2019 14:40,99999,99999.0,0,"[TITLE] Not worth it [BODY] I tried using this with liquids and cream foundations. The foundation would not spread and the little extra seam of silicone around the edge would just leave streaks when I could get the foundation to spread. I could not get these truly clean and free of foundation. There was still a haze on them after I cleaned them in warm water with a mild soap. I gave away some of the extras that came in the package thinking maybe somebody would like them, and nobody I gave them to liked them either.","Not worth it I tried using this with liquids and cream foundations. The foundation would not spread and the little extra seam of silicone around the edge would just leave streaks when I could get the foundation to spread. I could not get these truly clean and free of foundation. There was still a haze on them after I cleaned them in warm water with a mild soap. I gave away some of the extras that came in the package thinking maybe somebody would like them, and nobody I gave them to liked them either.",505,95,5,0,0,0.0222222222222222,0.0145985401459854,4.326315789473684,0.6842105263157895
5,Back to school great buy!,We bought few bunch of these ultra braid for our two girls. They arrived on time and our princesses were happy to have their hairs braided just before the start of a new school year. It is light weight and silky smooth. Ordering more soon.,0,True,AEMFUJ6RKH5X6B6ZUW44VQTVMVXQ,7/10/2020 5:46,99999,99999.0,0,[TITLE] Back to school great buy! [BODY] We bought few bunch of these ultra braid for our two girls. They arrived on time and our princesses were happy to have their hairs braided just before the start of a new school year. It is light weight and silky smooth. Ordering more soon.,Back to school great buy! We bought few bunch of these ultra braid for our two girls. They arrived on time and our princesses were happy to have their hairs braided just before the start of a new school year. It is light weight and silky smooth. Ordering more soon.,265,50,5,1,0,0.0236966824644549,0.0231481481481481,4.32,0.9
5,Excellent!,"I read most of the reviews posted here and it really seems that you are not going to know whether or not the shaver you choose is going to do the job until you buy it and try it. I had tried a number of the Braun style shavers and they just ripped me up, yet others will swear that they are the best you can buy. I have gone back and forth between the razor and my old triple-head Norelco and decided it was time to get a new one. First off, this is a good looking shaver. Feels good, if a little light, in the hand, too. I have waited the recommended 21 days before writing this review and I am very pleased with this product. I have a better than average beard and I more often then not skip a few days on the weekends. The 1050 handles it all, smooth and clean. I rinse it everytime - it's so easy - just flip up the blade covers and run it under hot water. The trimmer does seem a bit under powered and does work better when you pop off the razor head. I am very satisfied with the razor and included travel case. Bottom line - if you are already a norelco style user looking to trade up, go for it.",12,False,AGENKAD46G7X6BZKIQ3XJZZTVF2Q,6/30/2008 18:20,99999,99999.0,1,"[TITLE] Excellent! [BODY] I read most of the reviews posted here and it really seems that you are not going to know whether or not the shaver you choose is going to do the job until you buy it and try it. I had tried a number of the Braun style shavers and they just ripped me up, yet others will swear that they are the best you can buy. I have gone back and forth between the razor and my old triple-head Norelco and decided it was time to get a new one. First off, this is a good looking shaver. Feels good, if a little light, in the hand, too. I have waited the recommended 21 days before writing this review and I am very pleased with this product. I have a better than average beard and I more often then not skip a few days on the weekends. The 1050 handles it all, smooth and clean. I rinse it everytime - it's so easy - just flip up the blade covers and run it under hot water. The trimmer does seem a bit under powered and does work better when you pop off the razor head. I am very satisfied with the razor and included travel case. Bottom line - if you are already a norelco style user looking to trade up, go for it.","Excellent! I read most of the reviews posted here and it really seems that you are not going to know whether or not the shaver you choose is going to do the job until you buy it and try it. I had tried a number of the Braun style shavers and they just ripped me up, yet others will swear that they are the best you can buy. I have gone back and forth between the razor and my old triple-head Norelco and decided it was time to get a new one. First off, this is a good looking shaver. Feels good, if a little light, in the hand, too. I have waited the recommended 21 days before writing this review and I am very pleased with this product. I have a better than average beard and I more often then not skip a few days on the weekends. The 1050 handles it all, smooth and clean. I rinse it everytime - it's so easy - just flip up the blade covers and run it under hot water. The trimmer does seem a bit under powered and does work better when you pop off the razor head. I am very satisfied with the razor and included travel case. Bottom line - if you are already a norelco style user looking to trade up, go for it.",1114,226,13,1,0,0.0198135198135198,0.0281214848143982,3.933628318584071,0.6327433628318584
5,Bought as gift,"Bought this for my Granddaughter, she loves it.",0,True,AFNIP2VXIRRM727U5IO6T6POH5ZQ,6/10/2019 9:46,99999,99999.0,0,"[TITLE] Bought as gift [BODY] Bought this for my Granddaughter, she loves it.","Bought as gift Bought this for my Granddaughter, she loves it.",62,11,1,0,0,0.06,0.0384615384615384,4.727272727272728,0.9090909090909092
3,Easy to use,So I really like the concept of this and it's super quick and easy to use in my daughter's hair but it's definitely better for adults. It's rather large and ended up falling out of my daughter's hair after a few hours. She does have long hair so I thought it would work for her but I definitely want to see if I can find this in a smaller size.,0,False,AEFRTLVCVRALKXBED77KHPIXEPWQ,7/26/2021 0:40,35150000,17624999.5,1,[TITLE] Easy to use [BODY] So I really like the concept of this and it's super quick and easy to use in my daughter's hair but it's definitely better for adults. It's rather large and ended up falling out of my daughter's hair after a few hours. She does have long hair so I thought it would work for her but I definitely want to see if I can find this in a smaller size.,Easy to use So I really like the concept of this and it's super quick and easy to use in my daughter's hair but it's definitely better for adults. It's rather large and ended up falling out of my daughter's hair after a few hours. She does have long hair so I thought it would work for her but I definitely want to see if I can find this in a smaller size.,356,73,3,0,0,0.0289855072463768,0.028169014084507,3.8904109589041096,0.684931506849315
5,Perfect,Exactly what I was wanting. Small aerosol water bottle,0,True,AHJP7V2C7OGYVQFBKUXALIECIVQQ,10/4/2020 8:26,99999,99999.0,0,[TITLE] Perfect [BODY] Exactly what I was wanting. Small aerosol water bottle,Perfect Exactly what I was wanting. Small aerosol water bottle,62,10,1,0,0,0.0769230769230769,0.0188679245283018,5.3,1.0
5,Great Shower Cap!,"These are great shower caps, and they're also good for tucking in your hair to wash your face. I chose the medium-size. I have fine hair, but it is thick. It come to about halfway down my shoulder blades. The large size probably would have been a better choice, but I can still use the medium. The cap keeps my hair dry, and even though it's a bit small (my fault not the company's), it is still comfortable. I do recommend this product, and it's great to have extras too!",0,True,AECVP35CIFT7KNM7GKP2IQZWRAGA,5/16/2018 8:40,99999,99999.0,0,"[TITLE] Great Shower Cap! [BODY] These are great shower caps, and they're also good for tucking in your hair to wash your face. I chose the medium-size. I have fine hair, but it is thick. It come to about halfway down my shoulder blades. The large size probably would have been a better choice, but I can still use the medium. The cap keeps my hair dry, and even though it's a bit small (my fault not the company's), it is still comfortable. I do recommend this product, and it's great to have extras too!","Great Shower Cap! These are great shower caps, and they're also good for tucking in your hair to wash your face. I chose the medium-size. I have fine hair, but it is thick. It come to about halfway down my shoulder blades. The large size probably would have been a better choice, but I can still use the medium. The cap keeps my hair dry, and even though it's a bit small (my fault not the company's), it is still comfortable. I do recommend this product, and it's great to have extras too!",490,93,8,2,0,0.0291777188328912,0.0527638190954773,4.279569892473118,0.7204301075268817
5,Great product!,Love it! Easy to use and applies smoothly.,0,False,AFM4BVBWX3XMY4DKMXIPEOL24CTA,4/25/2021 11:26,99999,99999.0,1,[TITLE] Great product! [BODY] Love it! Easy to use and applies smoothly.,Great product! Love it! Easy to use and applies smoothly.,57,10,3,2,0,0.0666666666666666,0.0625,4.8,1.0
4,Good stuff!,"This works great! The only reasons n I’m not giving it 5 stars is that I wish it was water/smudge proof. But it draws fine hairs perfectly! So easy to use. I have medium brown hair with warm undertones and I got the chestnut. It’s a great color, not to red.",0,True,AETBE2AHKLWWKOLI26DBA5DTEOXQ,11/2/2018 20:20,99999,99999.0,0,"[TITLE] Good stuff! [BODY] This works great! The only reasons n I’m not giving it 5 stars is that I wish it was water/smudge proof. But it draws fine hairs perfectly! So easy to use. I have medium brown hair with warm undertones and I got the chestnut. It’s a great color, not to red.","Good stuff! This works great! The only reasons n I’m not giving it 5 stars is that I wish it was water/smudge proof. But it draws fine hairs perfectly! So easy to use. I have medium brown hair with warm undertones and I got the chestnut. It’s a great color, not to red.",269,53,7,3,0,0.048780487804878,0.041860465116279,4.09433962264151,0.8679245283018868
5,Great product!,I have been using the Peak 10 Lactic Acid gel every evening since I received it about 2 weeks ago.  After applying the gel I have been leaving it on for close to 2-3 minutes and then rinsing with cool water. Then following with my regular evening regimen. The Peak 10 gel makes my face feel very smooth and refreshing.  So far so good. I would recommend this product and will purchase again. I am excited to try other skin care items from Peak 10.,0,True,AEZDVBORUHRKF4HK7DQ3ILTJ45RA,4/13/2019 15:40,99999,99999.0,0,[TITLE] Great product! [BODY] I have been using the Peak 10 Lactic Acid gel every evening since I received it about 2 weeks ago.  After applying the gel I have been leaving it on for close to 2-3 minutes and then rinsing with cool water. Then following with my regular evening regimen. The Peak 10 gel makes my face feel very smooth and refreshing.  So far so good. I would recommend this product and will purchase again. I am excited to try other skin care items from Peak 10.,Great product! I have been using the Peak 10 Lactic Acid gel every evening since I received it about 2 weeks ago.  After applying the gel I have been leaving it on for close to 2-3 minutes and then rinsing with cool water. Then following with my regular evening regimen. The Peak 10 gel makes my face feel very smooth and refreshing.  So far so good. I would recommend this product and will purchase again. I am excited to try other skin care items from Peak 10.,462,87,8,1,0,0.0421348314606741,0.0240641711229946,4.298850574712644,0.7471264367816092
4,Great party theme,Great value for the money,0,True,AG6Q4YDM3FQ26QRJHGW74OS2FAQQ,1/21/2020 18:06,99999,99999.0,1,[TITLE] Great party theme [BODY] Great value for the money,Great party theme Great value for the money,43,8,1,0,0,0.0555555555555555,0.0,4.5,0.875
5,Works great.,This brush works great for our long haired kitty.  Super easy to clean.,0,True,AFRYGLPRGDT26S2CSALLGHU3SXTQ,1/16/2023 20:13,99999,99999.0,0,[TITLE] Works great. [BODY] This brush works great for our long haired kitty.  Super easy to clean.,Works great. This brush works great for our long haired kitty.  Super easy to clean.,84,15,3,0,0,0.0454545454545454,0.0434782608695652,4.6,0.9333333333333332
5,I love the way it makes my face feel and look,"I love the way it makes my face feel and look.  I love that it is &#34;A multi tasking Vitamin C Cream with Hyaluronic Acid that delivers brightness and youthful looking skin.:.  Very smart product, works great, makes a difference.  Someone at work actually noticed a change in my skin without me saying anything.",0,False,AFEL6Y7SXRTVLVDYX7OBPCBWX5RA,11/20/2015 3:26,99999,99999.0,1,"[TITLE] I love the way it makes my face feel and look [BODY] I love the way it makes my face feel and look.  I love that it is &#34;A multi tasking Vitamin C Cream with Hyaluronic Acid that delivers brightness and youthful looking skin.:.  Very smart product, works great, makes a difference.  Someone at work actually noticed a change in my skin without me saying anything.","I love the way it makes my face feel and look I love the way it makes my face feel and look.  I love that it is &#34;A multi tasking Vitamin C Cream with Hyaluronic Acid that delivers brightness and youthful looking skin.:.  Very smart product, works great, makes a difference.  Someone at work actually noticed a change in my skin without me saying anything.",359,65,5,0,0,0.039426523297491,0.0376712328767123,4.492307692307692,0.7230769230769231
4,Nice for the price,Very pretty but you need to be careful with the wire of the flower swirl.,1,True,AGAGLORKYJI5JLTCBMT4NTJJ6VNQ,3/25/2019 5:00,99999,99999.0,0,[TITLE] Nice for the price [BODY] Very pretty but you need to be careful with the wire of the flower swirl.,Nice for the price Very pretty but you need to be careful with the wire of the flower swirl.,92,19,1,0,0,0.0273972602739726,0.0135135135135135,3.8947368421052633,0.8947368421052632
5,Life changer!,I’ve always struggled with having little to fine hair. After a recommendation I bought this product and it changed my life! I feel more confident when i have them on and blends naturally with my hair.  No one can tell the difference. 100% recommended,3,True,AFDY75NBE3AA4ZPWIZYQQDULCXBQ,7/11/2020 4:00,99999,99999.0,0,[TITLE] Life changer! [BODY] I’ve always struggled with having little to fine hair. After a recommendation I bought this product and it changed my life! I feel more confident when i have them on and blends naturally with my hair.  No one can tell the difference. 100% recommended,Life changer! I’ve always struggled with having little to fine hair. After a recommendation I bought this product and it changed my life! I feel more confident when i have them on and blends naturally with my hair.  No one can tell the difference. 100% recommended,264,46,5,2,0,0.0288461538461538,0.0276497695852534,4.739130434782608,0.8695652173913043
5,Perfect Pack,These containers met ALL of my expectations! Love them!,0,True,AENMDHKCRMMH3ACPPAOJ2A2QAQDQ,11/12/2019 0:53,99999,99999.0,0,[TITLE] Perfect Pack [BODY] These containers met ALL of my expectations! Love them!,Perfect Pack These containers met ALL of my expectations! Love them!,68,11,2,2,0,0.125,0.0344827586206896,5.2727272727272725,1.0
2,Two Stars,This is a okay wig its not the best. The cut of the wig was very crooked.,0,True,AFX4STALGLUK2CDYXS2YG4N5VJKQ,4/20/2018 16:00,99999,99999.0,0,[TITLE] Two Stars [BODY] This is a okay wig its not the best. The cut of the wig was very crooked.,Two Stars This is a okay wig its not the best. The cut of the wig was very crooked.,83,19,2,0,0,0.0634920634920634,0.0307692307692307,3.421052631578948,0.8421052631578947
1,First use in the shower and the “anti fog” coating crystallized and wiped off.,Didn’t even get one good use out of this… complete waste of money,0,True,AELO7J3GT4TTTVFFGUOSDYWATGFA,12/6/2021 19:46,99999,99999.0,0,[TITLE] First use in the shower and the “anti fog” coating crystallized and wiped off. [BODY] Didn’t even get one good use out of this… complete waste of money,First use in the shower and the “anti fog” coating crystallized and wiped off. Didn’t even get one good use out of this… complete waste of money,144,27,1,0,0,0.0176991150442477,0.0087719298245614,4.37037037037037,0.8518518518518519
2,Applicator doesn't work,"This at times seemed to work, my biggest complaint is that the applicator gets stopped up when there is still come of the cream left in it. I did as the manufacturer suggested and ran hot water through it completely and even unwired a small paper clip and tried cleaning it out. This did nothing, so therefore, we are being cheated. I don't know how get the rest out without simply busting up the whole plastic applicator to get it out.",0,True,AHEWZUKNX7HOXV2GWAX45TKJFAFQ,8/18/2018 13:46,99999,99999.0,1,"[TITLE] Applicator doesn't work [BODY] This at times seemed to work, my biggest complaint is that the applicator gets stopped up when there is still come of the cream left in it. I did as the manufacturer suggested and ran hot water through it completely and even unwired a small paper clip and tried cleaning it out. This did nothing, so therefore, we are being cheated. I don't know how get the rest out without simply busting up the whole plastic applicator to get it out.","Applicator doesn't work This at times seemed to work, my biggest complaint is that the applicator gets stopped up when there is still come of the cream left in it. I did as the manufacturer suggested and ran hot water through it completely and even unwired a small paper clip and tried cleaning it out. This did nothing, so therefore, we are being cheated. I don't know how get the rest out without simply busting up the whole plastic applicator to get it out.",460,84,4,0,0,0.0135869565217391,0.0238726790450928,4.488095238095238,0.7857142857142857
2,Not worth it if you are looking for a wireless mirror,"I was looking for a wireless mirror since the only outlet on my vanity is on the other side across from the sink and I didn't want to drag the cable all the way across. Seems bright enough when you just put new batteries in but... Not sure What kind of LED lights are used but they don't last very long time. My 3 year old's toys run longer with non LED lights. Also, no matter if its plugged in or running on batteries it is constantly flickering, light fades in and out for no reason. In the end, zero advantage of buying it if you are looking for a wireless mirror (I already have a wired one which i was trying to replace) unless you are willing to change batteries all the time.<br />Its nice looking mirror overall if you are going for a vanity decoration",1,True,AEBWWQELET7PSW2CR3OAZEHYMBJA,12/19/2017 21:46,99999,99999.0,1,"[TITLE] Not worth it if you are looking for a wireless mirror [BODY] I was looking for a wireless mirror since the only outlet on my vanity is on the other side across from the sink and I didn't want to drag the cable all the way across. Seems bright enough when you just put new batteries in but... Not sure What kind of LED lights are used but they don't last very long time. My 3 year old's toys run longer with non LED lights. Also, no matter if its plugged in or running on batteries it is constantly flickering, light fades in and out for no reason. In the end, zero advantage of buying it if you are looking for a wireless mirror (I already have a wired one which i was trying to replace) unless you are willing to change batteries all the time.<br />Its nice looking mirror overall if you are going for a vanity decoration","Not worth it if you are looking for a wireless mirror I was looking for a wireless mirror since the only outlet on my vanity is on the other side across from the sink and I didn't want to drag the cable all the way across. Seems bright enough when you just put new batteries in but... Not sure What kind of LED lights are used but they don't last very long time. My 3 year old's toys run longer with non LED lights. Also, no matter if its plugged in or running on batteries it is constantly flickering, light fades in and out for no reason. In the end, zero advantage of buying it if you are looking for a wireless mirror (I already have a wired one which i was trying to replace) unless you are willing to change batteries all the time.<br />Its nice looking mirror overall if you are going for a vanity decoration",815,158,6,0,0,0.0266457680250783,0.0288753799392097,4.1645569620253164,0.6455696202531646
5,Five Stars,I love this stuff,0,True,AF4HU7SYF6WFIX2ORQNROCFD7FLQ,10/18/2017 4:13,99999,99999.0,1,[TITLE] Five Stars [BODY] I love this stuff,Five Stars I love this stuff,28,6,1,0,0,0.1304347826086956,0.0,3.8333333333333335,1.0
5,Very satisfies,I really like the way it look on my hair and the way it holds my hair in place. I had a hard time finding these hair interlocking banana comb,0,False,AG62YT7UNOPHDV7556WSD4DWHNQA,8/24/2014 11:33,99999,99999.0,1,[TITLE] Very satisfies [BODY] I really like the way it look on my hair and the way it holds my hair in place. I had a hard time finding these hair interlocking banana comb,Very satisfies I really like the way it look on my hair and the way it holds my hair in place. I had a hard time finding these hair interlocking banana comb,156,32,1,0,0,0.0241935483870967,0.008,3.90625,0.78125
5,Great,Great product just what I needed. I have dry skin so it has helped. The smell is very pleasant as well,0,True,AHEK2SFFLOOXN3TYW3CZMEDAH5GQ,2/10/2011 6:40,99999,99999.0,1,[TITLE] Great [BODY] Great product just what I needed. I have dry skin so it has helped. The smell is very pleasant as well,Great Great product just what I needed. I have dry skin so it has helped. The smell is very pleasant as well,108,22,2,0,0,0.0588235294117647,0.0229885057471264,3.954545454545455,0.9090909090909092
5,Grandma loves Grandma Kye Soap,My 91yo mother swears by this soap. Eases itching and even helped with a shingles outbreak.,0,True,AHZ57P4UITXKNYVAG5OOJLS2UBLQ,12/12/2020 16:20,99999,99999.0,0,[TITLE] Grandma loves Grandma Kye Soap [BODY] My 91yo mother swears by this soap. Eases itching and even helped with a shingles outbreak.,Grandma loves Grandma Kye Soap My 91yo mother swears by this soap. Eases itching and even helped with a shingles outbreak.,122,21,2,0,0,0.0612244897959183,0.0196078431372549,4.857142857142857,0.9523809523809524
5,Love!,No creased hair for me!,0,True,AGIL6YDC3SUBV7BIXYG3ALOLU5PA,2/3/2019 13:20,99999,99999.0,1,[TITLE] Love! [BODY] No creased hair for me!,Love! No creased hair for me!,29,6,2,2,0,0.0909090909090909,0.0833333333333333,4.0,1.0
5,Very nice.,I was pleasantly surprised by the smoothness and no snags as I combed my beard. The Sandlewood has nice outdoors / manly aroma.,0,True,AGG3DYGR57GCFF6KJLF2EOMGOXFQ,10/2/2016 14:53,99999,99999.0,0,[TITLE] Very nice. [BODY] I was pleasantly surprised by the smoothness and no snags as I combed my beard. The Sandlewood has nice outdoors / manly aroma.,Very nice. I was pleasantly surprised by the smoothness and no snags as I combed my beard. The Sandlewood has nice outdoors / manly aroma.,138,25,3,0,0,0.0454545454545454,0.0350877192982456,4.56,0.92
5,Great stuff,Great stuff,0,True,AFGLG2U6ARS2CBIXMFBYVHPWREIA,2/20/2020 0:53,99999,99999.0,1,[TITLE] Great stuff [BODY] Great stuff,Great stuff Great stuff,23,4,1,0,0,0.1,0.0,5.0,0.5
5,Easy to use,This makeup brush cleaner is very easy to use.  It comes with three level of vibration and 6 brush connector and does the job quick and quiet.,23,True,AGDBNQGW2TA2DDTEOJBEHW2TG2EQ,9/14/2018 1:53,99999,99999.0,0,[TITLE] Easy to use [BODY] This makeup brush cleaner is very easy to use.  It comes with three level of vibration and 6 brush connector and does the job quick and quiet.,Easy to use This makeup brush cleaner is very easy to use.  It comes with three level of vibration and 6 brush connector and does the job quick and quiet.,154,30,2,0,0,0.024793388429752,0.0161290322580645,4.133333333333334,0.8333333333333334
5,I am satisfied with the unscented,I accidentally ordered the original essence thinking it was unscented. I am hypersensitive to any kind of fragrance so the company sent me the unscented version for free. I am satisfied with the unscented. Excellent customer service. Will purchase again.,2,True,AF4U2WZZKEYJ3VBY5CHE23ONU5GA,6/26/2018 21:53,99999,99999.0,0,[TITLE] I am satisfied with the unscented [BODY] I accidentally ordered the original essence thinking it was unscented. I am hypersensitive to any kind of fragrance so the company sent me the unscented version for free. I am satisfied with the unscented. Excellent customer service. Will purchase again.,I am satisfied with the unscented I accidentally ordered the original essence thinking it was unscented. I am hypersensitive to any kind of fragrance so the company sent me the unscented version for free. I am satisfied with the unscented. Excellent customer service. Will purchase again.,288,46,5,0,0,0.0252100840336134,0.0205761316872428,5.282608695652174,0.717391304347826
3,Good product with flaws,Dropped once and handle broke. Handle should not be quartz,0,True,AFDMSNU7UNR24EP5YO3AT67UYAHA,12/30/2019 1:40,99999,99999.0,0,[TITLE] Good product with flaws [BODY] Dropped once and handle broke. Handle should not be quartz,Good product with flaws Dropped once and handle broke. Handle should not be quartz,82,14,1,0,0,0.0441176470588235,0.0144927536231884,4.928571428571429,0.9285714285714286
5,Just lovely,This crown was far more than I expected. I arrived in a lovely box; was very high quality; packaged well in the box and included hair pins! Quality exceeded price point! Thank you!,0,True,AEXFBW53PGHSUTWX4HDYMI6T2MHQ,10/31/2018 1:40,99999,99999.0,0,[TITLE] Just lovely [BODY] This crown was far more than I expected. I arrived in a lovely box; was very high quality; packaged well in the box and included hair pins! Quality exceeded price point! Thank you!,Just lovely This crown was far more than I expected. I arrived in a lovely box; was very high quality; packaged well in the box and included hair pins! Quality exceeded price point! Thank you!,192,35,4,3,0,0.0394736842105263,0.0379746835443038,4.514285714285714,0.8857142857142857
5,Good of the price,"Was a lovely shade of green. Needed to style it a little more for a cosplay that was a little more curled, in a different way. But it was close enough.",1,True,AE3TBXJYXI5XO3HLWWIP3PCPOEKA,12/14/2019 5:06,99999,99999.0,0,"[TITLE] Good of the price [BODY] Was a lovely shade of green. Needed to style it a little more for a cosplay that was a little more curled, in a different way. But it was close enough.","Good of the price Was a lovely shade of green. Needed to style it a little more for a cosplay that was a little more curled, in a different way. But it was close enough.",169,35,3,0,0,0.0305343511450381,0.0296296296296296,3.857142857142857,0.7142857142857143
4,Multi-colored nose bones,"They arrived sooner than expected, which is nice. The jewels are glued in tightly. Would probably order again.",0,True,AF45LZ3NIDJYVWYGZLJ3CTW4L4KQ,10/4/2016 19:40,99999,99999.0,0,"[TITLE] Multi-colored nose bones [BODY] They arrived sooner than expected, which is nice. The jewels are glued in tightly. Would probably order again.","Multi-colored nose bones They arrived sooner than expected, which is nice. The jewels are glued in tightly. Would probably order again.",135,21,3,0,0,0.0363636363636363,0.0434782608695652,5.476190476190476,1.0
5,Definitely would reccomend,[[VIDEOID:3b94742d23de7ffadd068a8bdef0659e]] Really like these polishes. Comes with 6 colors of magnetic cat eye nail polish. They work really well over black or a coordinating color. I had no problem getting the effect to work with a magnet but I couldn't hardly get a good picture of it. Very happy with my purchase and would buy it again.,0,True,AERWAZLE42SWJJX73Y755JE7ZVLA,12/22/2019 4:46,99999,99999.0,0,[TITLE] Definitely would reccomend [BODY] [[VIDEOID:3b94742d23de7ffadd068a8bdef0659e]] Really like these polishes. Comes with 6 colors of magnetic cat eye nail polish. They work really well over black or a coordinating color. I had no problem getting the effect to work with a magnet but I couldn't hardly get a good picture of it. Very happy with my purchase and would buy it again.,Definitely would reccomend [[VIDEOID:3b94742d23de7ffadd068a8bdef0659e]] Really like these polishes. Comes with 6 colors of magnetic cat eye nail polish. They work really well over black or a coordinating color. I had no problem getting the effect to work with a magnet but I couldn't hardly get a good picture of it. Very happy with my purchase and would buy it again.,368,60,5,0,0,0.05,0.0355987055016181,5.15,0.85
5,Really happy with this toothbrush,Really happy with this toothbrush. My 4 year old daughter has been using it about a month and it's holding up perfectly. The bristles are soft and the size is good.,0,False,AGDPJQYFLRD6OSWHQPETQBKCVBTA,3/16/2018 19:53,99999,99999.0,1,[TITLE] Really happy with this toothbrush [BODY] Really happy with this toothbrush. My 4 year old daughter has been using it about a month and it's holding up perfectly. The bristles are soft and the size is good.,Really happy with this toothbrush Really happy with this toothbrush. My 4 year old daughter has been using it about a month and it's holding up perfectly. The bristles are soft and the size is good.,198,36,3,0,0,0.0253164556962025,0.0245398773006134,4.527777777777778,0.8333333333333334
5,Good product- works well.,Good brushes.,0,True,AFEVEG56ILD2THUGZCDHG5LGOAWQ,6/12/2022 2:13,99999,99999.0,1,[TITLE] Good product- works well. [BODY] Good brushes.,Good product- works well. Good brushes.,39,6,2,0,0,0.064516129032258,0.088235294117647,5.666666666666667,0.8333333333333334
5,"Has Argan Oil, Tea Tree Oil, and Coconut Oil added","My hair is loving this Keeva Conditioner.  This bottle is large, and comes with an easy to use pump, which I love!  This conditioner helps tame my hair from frizz, which is difficult because there is a lot of humidity where I live.  I have noticed my hair has been a bit smoother since using this.  I love the smell of it, and my hair does feel deep conditioned for sure! I appreciate that this conditioner has a few natural ingredients added to it, such as Argan Oil, Tee Tree Oil, and Coconut Oil.  I have seen some people complaining about the ingredients, however, I am pleased with the addition of these ingredients.  It's better than my previous salon quality conditioners that had absolutely nothing natural added to them.  Overall, I would buy this again.  I did have the opportunity to purchase this at a special price for an honest evaluation.  My hair like the conditioner, and I would recommend it as a good product to help with frizz and fly aways.",0,False,AE66DWDLMTUYX3QTBQ33NE6NWCPQ,4/18/2016 14:33,99999,99999.0,1,"[TITLE] Has Argan Oil, Tea Tree Oil, and Coconut Oil added [BODY] My hair is loving this Keeva Conditioner.  This bottle is large, and comes with an easy to use pump, which I love!  This conditioner helps tame my hair from frizz, which is difficult because there is a lot of humidity where I live.  I have noticed my hair has been a bit smoother since using this.  I love the smell of it, and my hair does feel deep conditioned for sure! I appreciate that this conditioner has a few natural ingredients added to it, such as Argan Oil, Tee Tree Oil, and Coconut Oil.  I have seen some people complaining about the ingredients, however, I am pleased with the addition of these ingredients.  It's better than my previous salon quality conditioners that had absolutely nothing natural added to them.  Overall, I would buy this again.  I did have the opportunity to purchase this at a special price for an honest evaluation.  My hair like the conditioner, and I would recommend it as a good product to help with frizz and fly aways.","Has Argan Oil, Tea Tree Oil, and Coconut Oil added My hair is loving this Keeva Conditioner.  This bottle is large, and comes with an easy to use pump, which I love!  This conditioner helps tame my hair from frizz, which is difficult because there is a lot of humidity where I live.  I have noticed my hair has been a bit smoother since using this.  I love the smell of it, and my hair does feel deep conditioned for sure! I appreciate that this conditioner has a few natural ingredients added to it, such as Argan Oil, Tee Tree Oil, and Coconut Oil.  I have seen some people complaining about the ingredients, however, I am pleased with the addition of these ingredients.  It's better than my previous salon quality conditioners that had absolutely nothing natural added to them.  Overall, I would buy this again.  I did have the opportunity to purchase this at a special price for an honest evaluation.  My hair like the conditioner, and I would recommend it as a good product to help with frizz and fly aways.",1012,182,11,2,0,0.041405269761606,0.0304136253041362,4.516483516483516,0.6263736263736264
1,This mascara would be over-priced if it was free,"The only people I can imagine loving this mascara have either never used any mascara before or don't really need to use mascara now. It doesn't even work as well as the cheapest drug store mascara. Must be the hype, if it's expensive it must be good. Returned for refund.",1,True,AF5C53MMGTBW3OL7CLM4Z63IYHEA,3/23/2018 21:20,99999,99999.0,0,"[TITLE] This mascara would be over-priced if it was free [BODY] The only people I can imagine loving this mascara have either never used any mascara before or don't really need to use mascara now. It doesn't even work as well as the cheapest drug store mascara. Must be the hype, if it's expensive it must be good. Returned for refund.","This mascara would be over-priced if it was free The only people I can imagine loving this mascara have either never used any mascara before or don't really need to use mascara now. It doesn't even work as well as the cheapest drug store mascara. Must be the hype, if it's expensive it must be good. Returned for refund.",320,59,4,0,0,0.0237154150197628,0.0343511450381679,4.440677966101695,0.7796610169491526
