rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
5,Excellent product,Excellent🥰,2,True,AGS3AOBZBVJRKO46TVEX2EZVB4VA,4/21/2019 18:06,99999,99999.0,1,[TITLE] Excellent product [BODY] Excellent🥰,Excellent product Excellent🥰,28,3,1,0,0,0.08,0.0,8.666666666666666,1.0
4,quiet and convenient,"This razor is my second norelco rotary, my first is a 5100 series about 20 years old.  Compared to that, this razor is much cleaner, quieter, and more comfortable.  The new razor doesn't *sound* like it turns the blades as fast or as powerfully as my corded dinosaur, but it seems to me that it cuts more effectively, which is what I hoped for.<br /><br />Cleaning this new razor is a breeze - just a quick rinse under hot tap water and I'm done.  Having cleaned it this way, I can't imagine paying for the extra cleaning station and chemicals - I note with some interest that the printed user instructions and website FAQ also recommend the hot tap water cleaning method...<br /><br />Comparing my shave to a triple-blade disposable system I use, the electric doesn't cut quite as close - I can't tell immediately after shaving (my face feels smoothly shaved in either case), but I notice stubble somewhat earlier with the electric razor.<br /><br />I shave about once a day - maybe 5-10 minutes or so.  So far, the battery life is about a month as advertised.  Very convenient indeed.",9,True,AGHV6LZQJGSSXJQPRKZS3G3EQT7Q,5/20/2007 3:00,99999,99999.0,1,"[TITLE] quiet and convenient [BODY] This razor is my second norelco rotary, my first is a 5100 series about 20 years old.  Compared to that, this razor is much cleaner, quieter, and more comfortable.  The new razor doesn't *sound* like it turns the blades as fast or as powerfully as my corded dinosaur, but it seems to me that it cuts more effectively, which is what I hoped for.<br /><br />Cleaning this new razor is a breeze - just a quick rinse under hot tap water and I'm done.  Having cleaned it this way, I can't imagine paying for the extra cleaning station and chemicals - I note with some interest that the printed user instructions and website FAQ also recommend the hot tap water cleaning method...<br /><br />Comparing my shave to a triple-blade disposable system I use, the electric doesn't cut quite as close - I can't tell immediately after shaving (my face feels smoothly shaved in either case), but I notice stubble somewhat earlier with the electric razor.<br /><br />I shave about once a day - maybe 5-10 minutes or so.  So far, the battery life is about a month as advertised.  Very convenient indeed.","quiet and convenient This razor is my second norelco rotary, my first is a 5100 series about 20 years old.  Compared to that, this razor is much cleaner, quieter, and more comfortable.  The new razor doesn't *sound* like it turns the blades as fast or as powerfully as my corded dinosaur, but it seems to me that it cuts more effectively, which is what I hoped for.<br /><br />Cleaning this new razor is a breeze - just a quick rinse under hot tap water and I'm done.  Having cleaned it this way, I can't imagine paying for the extra cleaning station and chemicals - I note with some interest that the printed user instructions and website FAQ also recommend the hot tap water cleaning method...<br /><br />Comparing my shave to a triple-blade disposable system I use, the electric doesn't cut quite as close - I can't tell immediately after shaving (my face feels smoothly shaved in either case), but I notice stubble somewhat earlier with the electric razor.<br /><br />I shave about once a day - maybe 5-10 minutes or so.  So far, the battery life is about a month as advertised.  Very convenient indeed.",1107,195,9,0,0,0.0224852071005917,0.0594713656387665,4.656410256410257,0.6615384615384615
3,Not what i was expecting.,CONs- Takes a long time to get to the US because it ships next day from china. It is shinny and looks like fake hair when it first comes. I have to spray it with dry shampoo to get the shinny out.<br />PROs- I bought 2 so there is a lot of hair!,0,True,AFWFKNLW3CFGF6BU5AKZBDSHOQRQ,12/25/2019 18:53,99999,99999.0,0,[TITLE] Not what i was expecting. [BODY] CONs- Takes a long time to get to the US because it ships next day from china. It is shinny and looks like fake hair when it first comes. I have to spray it with dry shampoo to get the shinny out.<br />PROs- I bought 2 so there is a lot of hair!,Not what i was expecting. CONs- Takes a long time to get to the US because it ships next day from china. It is shinny and looks like fake hair when it first comes. I have to spray it with dry shampoo to get the shinny out.<br />PROs- I bought 2 so there is a lot of hair!,271,58,5,1,0,0.064039408866995,0.0467289719626168,3.689655172413793,0.7758620689655172
5,Worth the price 😊,Very pretty and so many colors  to choose for different outfits 🥰 I love them.,0,True,AGNIQTHH6S37C2Z2JUQ7KBEKBAQQ,5/30/2020 3:40,99999,99999.0,0,[TITLE] Worth the price 😊 [BODY] Very pretty and so many colors  to choose for different outfits 🥰 I love them.,Worth the price 😊 Very pretty and so many colors  to choose for different outfits 🥰 I love them.,96,19,1,0,0,0.0405405405405405,0.0133333333333333,4.052631578947368,1.0
5,Amazing!,"Amazing!<br />This product is just what I needed! The mannequin has amazing quality! It can helps a lot to practice different things, I can even practice with my wigs. I recommend this product if you are looking for good quality! The quality is high-quality, just like human hair!",0,True,AFSXRRJ5KFPV35HKZON6ZT4MXGHQ,8/7/2021 23:46,99999,99999.0,1,"[TITLE] Amazing! [BODY] Amazing!<br />This product is just what I needed! The mannequin has amazing quality! It can helps a lot to practice different things, I can even practice with my wigs. I recommend this product if you are looking for good quality! The quality is high-quality, just like human hair!","Amazing! Amazing!<br />This product is just what I needed! The mannequin has amazing quality! It can helps a lot to practice different things, I can even practice with my wigs. I recommend this product if you are looking for good quality! The quality is high-quality, just like human hair!",289,49,7,6,0,0.0394736842105263,0.0539419087136929,4.918367346938775,0.8163265306122449
4,Good buy,"Very good hair. No clumping knotting or shedding.<br />I didn't do a review right away because I wanted to see how the hair will act after wash and reinstall, second time installing and still in decent condition. However, i don't think it's virgin hair reason being; the chemical order, and after I pre washed it the hair waved up. (In a body wave pattern)<br />No other complaints will definitely order again especially for the price",3,True,AEFKPKRNUCVDCOTNZKLIT6277XDA,12/6/2016 18:46,99999,99999.0,1,"[TITLE] Good buy [BODY] Very good hair. No clumping knotting or shedding.<br />I didn't do a review right away because I wanted to see how the hair will act after wash and reinstall, second time installing and still in decent condition. However, i don't think it's virgin hair reason being; the chemical order, and after I pre washed it the hair waved up. (In a body wave pattern)<br />No other complaints will definitely order again especially for the price","Good buy Very good hair. No clumping knotting or shedding.<br />I didn't do a review right away because I wanted to see how the hair will act after wash and reinstall, second time installing and still in decent condition. However, i don't think it's virgin hair reason being; the chemical order, and after I pre washed it the hair waved up. (In a body wave pattern)<br />No other complaints will definitely order again especially for the price",443,77,4,0,0,0.0258620689655172,0.0517711171662125,4.766233766233766,0.8311688311688312
5,"Love it, will order it again","Finally, an actual smudge proof mascara. Love it, will order it again.",1,True,AF77DH6X3ASB5QKRIRKOAJ6G52QQ,11/10/2016 17:46,99999,99999.0,0,"[TITLE] Love it, will order it again [BODY] Finally, an actual smudge proof mascara. Love it, will order it again.","Love it, will order it again Finally, an actual smudge proof mascara. Love it, will order it again.",99,18,2,0,0,0.0389610389610389,0.0609756097560975,4.555555555555555,0.7222222222222222
5,Pretty and sturdy,This compact is cute. Great size and very sturdy. The cover has a matte finish and vibrant colors. Good stocking stuffers.,0,False,AEWT74IIQDFLDWRMGXE3432K76PQ,10/29/2020 11:13,99999,99999.0,1,[TITLE] Pretty and sturdy [BODY] This compact is cute. Great size and very sturdy. The cover has a matte finish and vibrant colors. Good stocking stuffers.,Pretty and sturdy This compact is cute. Great size and very sturdy. The cover has a matte finish and vibrant colors. Good stocking stuffers.,140,24,4,0,0,0.0442477876106194,0.0341880341880341,4.875,0.9166666666666666
3,Three Stars,=),0,True,AECMRI4WJ7WOVF4RY3MNCWVBHIUQ,4/15/2017 4:20,99999,99999.0,1,[TITLE] Three Stars [BODY] =),Three Stars =),14,3,1,0,0,0.2,0.1666666666666666,4.0,1.0
5,Smells so good! I loved and recommend.,it leaves the skin more hydrated to receive the foundation.,1,True,AHEY7HDOLLTTSI5C7GZO6JRJOT3Q,6/20/2019 19:46,99999,99999.0,0,[TITLE] Smells so good! I loved and recommend. [BODY] it leaves the skin more hydrated to receive the foundation.,Smells so good! I loved and recommend. it leaves the skin more hydrated to receive the foundation.,98,17,3,1,0,0.0253164556962025,0.0365853658536585,4.823529411764706,0.9411764705882352
3,Try something else.,"Brushes seem nice quality, but the tip shapes seem less defined in person than in the photo. I find it hard to find a use for most of the smaller eyeshadow brushes as they all have essentially the same shape, and the bristles are quite long. The brush cleaner is very handy and does a good job of getting out built up make up.<br /><br />I could have gone without ordering these brushes, and they will be mainly used for back-up.",0,False,AFB2XLM46W43XH6EL6UEX6FVT3SA,6/8/2017 13:53,99999,99999.0,1,"[TITLE] Try something else. [BODY] Brushes seem nice quality, but the tip shapes seem less defined in person than in the photo. I find it hard to find a use for most of the smaller eyeshadow brushes as they all have essentially the same shape, and the bristles are quite long. The brush cleaner is very handy and does a good job of getting out built up make up.<br /><br />I could have gone without ordering these brushes, and they will be mainly used for back-up.","Try something else. Brushes seem nice quality, but the tip shapes seem less defined in person than in the photo. I find it hard to find a use for most of the smaller eyeshadow brushes as they all have essentially the same shape, and the bristles are quite long. The brush cleaner is very handy and does a good job of getting out built up make up.<br /><br />I could have gone without ordering these brushes, and they will be mainly used for back-up.",449,84,5,0,0,0.0142450142450142,0.040983606557377,4.357142857142857,0.8095238095238095
5,I love this stuff! A staple for sure,"When I first started using this product (2 drops applied to entire face), I got a compliment straight away by a coworker. I think I had been using it for a day or two. They said “wow your skin is so clear!” even though I had a breakout in one section of my face. My skin has a slight dewy glow even under makeup. Now I’ve been using it for months and still love it. I use it twice a day, only sometimes just at night.",2,True,AHHBQXLHKDYYW2XZZY6U2GU5P5GQ,1/9/2020 11:40,99999,99999.0,0,"[TITLE] I love this stuff! A staple for sure [BODY] When I first started using this product (2 drops applied to entire face), I got a compliment straight away by a coworker. I think I had been using it for a day or two. They said “wow your skin is so clear!” even though I had a breakout in one section of my face. My skin has a slight dewy glow even under makeup. Now I’ve been using it for months and still love it. I use it twice a day, only sometimes just at night.","I love this stuff! A staple for sure When I first started using this product (2 drops applied to entire face), I got a compliment straight away by a coworker. I think I had been using it for a day or two. They said “wow your skin is so clear!” even though I had a breakout in one section of my face. My skin has a slight dewy glow even under makeup. Now I’ve been using it for months and still love it. I use it twice a day, only sometimes just at night.",454,94,8,2,0,0.0376811594202898,0.0335195530726257,3.8404255319148937,0.7340425531914894
5,"Exactly as described, must purchase","These are a great little product. Easy to use, sturdy and dishwasher safe. We just learned of the value of tongue cleaning and so far the kids and hubby’s all adding this to their oral health routine. It’s too early to speak of the dental health benefits on a personal level but I do feel my mouth is cleaner. Definitely have already recommended this purchase to a few of my friends and family.",0,True,AEQ3DXY2FAPVOUE5FU4OSRP7SBTA,1/5/2020 21:33,99999,99999.0,0,"[TITLE] Exactly as described, must purchase [BODY] These are a great little product. Easy to use, sturdy and dishwasher safe. We just learned of the value of tongue cleaning and so far the kids and hubby’s all adding this to their oral health routine. It’s too early to speak of the dental health benefits on a personal level but I do feel my mouth is cleaner. Definitely have already recommended this purchase to a few of my friends and family.","Exactly as described, must purchase These are a great little product. Easy to use, sturdy and dishwasher safe. We just learned of the value of tongue cleaning and so far the kids and hubby’s all adding this to their oral health routine. It’s too early to speak of the dental health benefits on a personal level but I do feel my mouth is cleaner. Definitely have already recommended this purchase to a few of my friends and family.",430,78,5,0,0,0.0203488372093023,0.0199430199430199,4.5256410256410255,0.782051282051282
5,Excellent,Pretty good.,0,False,IT9IQ8SYO2HB57L3,3/9/2024 16:00,99999,99999.0,1,[TITLE] Excellent [BODY] Pretty good.,Excellent Pretty good.,22,3,1,0,0,0.1052631578947368,0.05,6.666666666666667,1.0
5,Value for money,Great product,0,True,AFUL7Z47NNRPWUONKUAYKOITRHHQ,11/28/2021 20:06,99999,99999.0,1,[TITLE] Value for money [BODY] Great product,Value for money Great product,29,5,1,0,0,0.08,0.0,5.0,1.0
5,works well i guess,This product is pretty straight forward its a sticky mirror. it does pretty much that. not sure if I miss read the directions or not but definitely get the back wet before your try to stick it to your shower wall. it does stick to tile even if uneven. my only thing is they say it is anti fog and it is for like a week and then something happens and it just isn't anymore and I have no idea why.,1,True,AHBFZ3JRTACA2IYNORYD5O4EX7HA,4/5/2021 13:40,99999,99999.0,0,[TITLE] works well i guess [BODY] This product is pretty straight forward its a sticky mirror. it does pretty much that. not sure if I miss read the directions or not but definitely get the back wet before your try to stick it to your shower wall. it does stick to tile even if uneven. my only thing is they say it is anti fog and it is for like a week and then something happens and it just isn't anymore and I have no idea why.,works well i guess This product is pretty straight forward its a sticky mirror. it does pretty much that. not sure if I miss read the directions or not but definitely get the back wet before your try to stick it to your shower wall. it does stick to tile even if uneven. my only thing is they say it is anti fog and it is for like a week and then something happens and it just isn't anymore and I have no idea why.,414,85,5,0,0,0.0092592592592592,0.0181818181818181,3.882352941176471,0.7294117647058823
3,I love this product,I love this product! I've actually ordered this 3. The only reason for the low score is because I received one of the items damaged and leaking. The actual product works amazing.,0,True,AGT5CLMJVDIC45A4FB3IRUULSYPA,12/1/2016 2:40,99999,99999.0,0,[TITLE] I love this product [BODY] I love this product! I've actually ordered this 3. The only reason for the low score is because I received one of the items damaged and leaking. The actual product works amazing.,I love this product I love this product! I've actually ordered this 3. The only reason for the low score is because I received one of the items damaged and leaking. The actual product works amazing.,198,36,4,1,0,0.0382165605095541,0.0306748466257668,4.527777777777778,0.75
5,Beautiful Hair!,"This hair feels so nice, smooth, & it blends extremely well!!",0,True,AFJQOYXZQSKRXMYFDFFULMFBE2FQ,6/26/2017 1:20,99999,99999.0,0,"[TITLE] Beautiful Hair! [BODY] This hair feels so nice, smooth, & it blends extremely well!!","Beautiful Hair! This hair feels so nice, smooth, & it blends extremely well!!",77,13,2,3,0,0.0508474576271186,0.0923076923076923,5.0,1.0
3,How's this so great?,"Not sure what to think about this, no scent...am I supposed to put it on my entire face? Feels like I rubbed lip gloss on my face..... Someone enlighten me?",28,True,AG2QZRJZZN2XWRXLCJQHQ3FJLJBA,3/20/2023 2:40,99999,99999.0,0,"[TITLE] How's this so great? [BODY] Not sure what to think about this, no scent...am I supposed to put it on my entire face? Feels like I rubbed lip gloss on my face..... Someone enlighten me?","How's this so great? Not sure what to think about this, no scent...am I supposed to put it on my entire face? Feels like I rubbed lip gloss on my face..... Someone enlighten me?",177,34,5,0,3,0.0458015267175572,0.0902777777777777,4.235294117647059,0.8823529411764706
5,wife likes it,wife likes it,0,True,AHJ5NGK2JCRNNLSTYLGX7T6FU3YA,3/30/2017 21:40,99999,99999.0,1,[TITLE] wife likes it [BODY] wife likes it,wife likes it wife likes it,27,6,1,0,0,0.0,0.0,3.6666666666666665,0.5
4,Four Stars,I like it. Use it every working day. Wish the pen pocket was deeper,0,True,AFSRYR5WFHCCV2T5R4T2DUZH7J3A,11/16/2017 19:20,99999,99999.0,0,[TITLE] Four Stars [BODY] I like it. Use it every working day. Wish the pen pocket was deeper,Four Stars I like it. Use it every working day. Wish the pen pocket was deeper,78,16,2,0,0,0.081967213114754,0.0317460317460317,3.9375,1.0
5,Works well for parting hair,It works as expected and seems to be fairly sturdy.  No complaints thusfar.,0,False,AEWTUGEQEO4BYAAUETGRNUQF6D4Q,10/21/2022 16:33,99999,99999.0,1,[TITLE] Works well for parting hair [BODY] It works as expected and seems to be fairly sturdy.  No complaints thusfar.,Works well for parting hair It works as expected and seems to be fairly sturdy.  No complaints thusfar.,103,18,2,0,0,0.036144578313253,0.0235294117647058,4.722222222222222,0.9444444444444444
5,Wonderful bath gel for ultra sensitive skin!,"Nothing to dislike. Great fragrance, sudsing, cleaning and quick clean rinsing. Leaves skin soft, clean and smelling wonderful.",0,True,AGM2QT35SCF3D5ESJ7X5REG4ISVQ,3/1/2019 0:26,99999,99999.0,0,"[TITLE] Wonderful bath gel for ultra sensitive skin! [BODY] Nothing to dislike. Great fragrance, sudsing, cleaning and quick clean rinsing. Leaves skin soft, clean and smelling wonderful.","Wonderful bath gel for ultra sensitive skin! Nothing to dislike. Great fragrance, sudsing, cleaning and quick clean rinsing. Leaves skin soft, clean and smelling wonderful.",172,25,4,1,0,0.0283687943262411,0.0472972972972973,5.92,0.92
5,Fantastic,Sauce makes my hair look fabulous!,0,True,AFG5F2XQT6BBJKLNY32AZB6E7MIA,3/17/2023 10:46,99999,99999.0,1,[TITLE] Fantastic [BODY] Sauce makes my hair look fabulous!,Fantastic Sauce makes my hair look fabulous!,44,7,1,1,0,0.054054054054054,0.0263157894736842,5.428571428571429,1.0
5,"Loved it, very easy to blend and great coverage ...","Loved it ,very easy to blend and great coverage in first layer, i dont find myself adding additional layer with yhis product, i find a little covers really well. I noticed the product is bigger than the usual concealer tubes so you get more product.<br />I have an Olive skin tone i use this concealer in shade Medium.",25,True,AHLPOWYATB4N6BNZKSYU3V44TTVQ,2/18/2017 9:26,99999,99999.0,0,"[TITLE] Loved it, very easy to blend and great coverage ... [BODY] Loved it ,very easy to blend and great coverage in first layer, i dont find myself adding additional layer with yhis product, i find a little covers really well. I noticed the product is bigger than the usual concealer tubes so you get more product.<br />I have an Olive skin tone i use this concealer in shade Medium.","Loved it, very easy to blend and great coverage ... Loved it ,very easy to blend and great coverage in first layer, i dont find myself adding additional layer with yhis product, i find a little covers really well. I noticed the product is bigger than the usual concealer tubes so you get more product.<br />I have an Olive skin tone i use this concealer in shade Medium.",370,68,4,0,0,0.0206896551724137,0.0429042904290429,4.455882352941177,0.7941176470588235
5,Love these headbands,Was everything I’d hoped it would be,0,True,AEAPREYK6RGVLJLZOHSXMSD65IDQ,12/23/2020 7:53,99999,99999.0,1,[TITLE] Love these headbands [BODY] Was everything I’d hoped it would be,Love these headbands Was everything I’d hoped it would be,57,10,1,0,0,0.0638297872340425,0.0,4.8,1.0
5,Best lotion great moisturizer,Best lotion ever love the argon oil!,1,True,AHGCSWSHDJVALC3SJPNNYXT3XWNA,2/12/2021 8:53,99999,99999.0,1,[TITLE] Best lotion great moisturizer [BODY] Best lotion ever love the argon oil!,Best lotion great moisturizer Best lotion ever love the argon oil!,66,11,1,1,0,0.0363636363636363,0.0178571428571428,5.090909090909091,0.8181818181818182
2,"Greasy, very lightly scented","I was hoping this would smell better, and not leave such a greasy feeling. After I use this everything sticks to my legs because of the greasy residue.",0,True,AFAIC5ELXNV4XXX7AJHYD55R7ZFA,6/6/2020 19:00,99999,99999.0,0,"[TITLE] Greasy, very lightly scented [BODY] I was hoping this would smell better, and not leave such a greasy feeling. After I use this everything sticks to my legs because of the greasy residue.","Greasy, very lightly scented I was hoping this would smell better, and not leave such a greasy feeling. After I use this everything sticks to my legs because of the greasy residue.",180,32,2,0,0,0.0275862068965517,0.0268456375838926,4.65625,0.90625
1,Awful film and dries out hair,"Every time I use this conditioner, it leaves a really weird film on my hair that makes it feel like straw. Whenever I rinse, I have a hard time feeling like it completely washes out, so when I come out, it feels oily and filmy.  Then when my hair dries, it feels really dry. It’s so weird. I ended up throwing my bottle away.",1,True,AHKA3YZWA44A4ZRURLKAOL6P4NSA,10/15/2018 19:00,99999,99999.0,0,"[TITLE] Awful film and dries out hair [BODY] Every time I use this conditioner, it leaves a really weird film on my hair that makes it feel like straw. Whenever I rinse, I have a hard time feeling like it completely washes out, so when I come out, it feels oily and filmy.  Then when my hair dries, it feels really dry. It’s so weird. I ended up throwing my bottle away.","Awful film and dries out hair Every time I use this conditioner, it leaves a really weird film on my hair that makes it feel like straw. Whenever I rinse, I have a hard time feeling like it completely washes out, so when I come out, it feels oily and filmy.  Then when my hair dries, it feels really dry. It’s so weird. I ended up throwing my bottle away.",355,70,5,0,0,0.0364963503649635,0.0352112676056338,4.071428571428571,0.6857142857142857
3,Three Stars,I found this to be too dark for my skin tone.,0,True,AELA5JEIEDQT7NGRN4Z3SWI2MKHQ,11/14/2017 22:53,99999,99999.0,0,[TITLE] Three Stars [BODY] I found this to be too dark for my skin tone.,Three Stars I found this to be too dark for my skin tone.,57,13,1,0,0,0.0681818181818181,0.0222222222222222,3.4615384615384617,1.0
5,Five Stars,I love all their products.  This goes on so smoothly and has staying power.,0,True,AEWRUICNZDM7G7QXZW6W3WOATGQQ,10/1/2016 16:40,99999,99999.0,0,[TITLE] Five Stars [BODY] I love all their products.  This goes on so smoothly and has staying power.,Five Stars I love all their products.  This goes on so smoothly and has staying power.,86,16,2,0,0,0.0588235294117647,0.0285714285714285,4.375,1.0
4,Really great!,"I really like this product. it is creamy and blends really nicely into the skin. I have fair skin, and was worried at how dark it was from the bottle. it blended in and became sheer. I use this after my regime of OZ Naturals in the morning. Lasts all day.",0,False,AGGRG7HFOL26ZHRDEP7KW3L4I2LA,11/3/2015 17:00,99999,99999.0,1,"[TITLE] Really great! [BODY] I really like this product. it is creamy and blends really nicely into the skin. I have fair skin, and was worried at how dark it was from the bottle. it blended in and became sheer. I use this after my regime of OZ Naturals in the morning. Lasts all day.","Really great! I really like this product. it is creamy and blends really nicely into the skin. I have fair skin, and was worried at how dark it was from the bottle. it blended in and became sheer. I use this after my regime of OZ Naturals in the morning. Lasts all day.",269,53,7,1,0,0.0382775119617224,0.0368663594470046,4.09433962264151,0.7547169811320755
5,Good buy,Very easy to use,0,True,AHKEGDZR7G2DNQMLAIRYXSKWUKSA,3/16/2021 4:46,99999,99999.0,1,[TITLE] Good buy [BODY] Very easy to use,Good buy Very easy to use,25,6,1,0,0,0.1,0.0,3.333333333333333,1.0
3,Not stickers,Not stickers,0,True,AGIUI46QQCSZ2LI5VJ3JJKXUSMXA,5/26/2020 21:53,99999,99999.0,1,[TITLE] Not stickers [BODY] Not stickers,Not stickers Not stickers,25,4,1,0,0,0.0909090909090909,0.0,5.5,0.5
3,This one is good too though,"it's an ok case, does the job. I'd give it 4 stars but i bought a nicer but similar one when i bought a set of stamping plates that came in a case. I thought it would be the same case and it wasn't. This one is good too though.",0,False,AG7NQVPBGNKNDJOYPJX6MVDPST3A,12/15/2014 16:13,99999,99999.0,1,"[TITLE] This one is good too though [BODY] it's an ok case, does the job. I'd give it 4 stars but i bought a nicer but similar one when i bought a set of stamping plates that came in a case. I thought it would be the same case and it wasn't. This one is good too though.","This one is good too though it's an ok case, does the job. I'd give it 4 stars but i bought a nicer but similar one when i bought a set of stamping plates that came in a case. I thought it would be the same case and it wasn't. This one is good too though.",255,56,4,0,0,0.0209424083769633,0.04,3.571428571428572,0.7321428571428571
5,Amazing!,"I use this everyday, I love it!",0,True,AFTM24E5CGCTPVLVNXEMZ7JAMEVQ,5/9/2022 18:13,99999,99999.0,1,"[TITLE] Amazing! [BODY] I use this everyday, I love it!","Amazing! I use this everyday, I love it!",40,8,2,2,0,0.1,0.0909090909090909,4.125,0.875
5,Good clips,Very nice and cutr,0,True,AFQQEWXBBEPLD3TDSMWSPTBJ7KJQ,11/28/2021 0:40,99999,99999.0,1,[TITLE] Good clips [BODY] Very nice and cutr,Good clips Very nice and cutr,29,6,1,0,0,0.0833333333333333,0.0,4.0,1.0
5,Look good / works good,Great value on these. Comes with labels too which is pretty cool. Use them daily.,0,True,AEDQQ2IBXC7SZ3M4WB5Y3QZOCQAA,6/24/2019 15:26,99999,99999.0,0,[TITLE] Look good / works good [BODY] Great value on these. Comes with labels too which is pretty cool. Use them daily.,Look good / works good Great value on these. Comes with labels too which is pretty cool. Use them daily.,104,20,3,0,0,0.0493827160493827,0.0470588235294117,4.25,0.95
1,Product is good! But was delivered to me damaged.,Product was delivered to me damaged. Plastic sealer was ripped up eye drop container. Container was opened and most spilled out!,1,True,AG6UGT42WMK5BGWXYMUNNLVJXBJA,1/28/2022 22:46,99999,99999.0,0,[TITLE] Product is good! But was delivered to me damaged. [BODY] Product was delivered to me damaged. Plastic sealer was ripped up eye drop container. Container was opened and most spilled out!,Product is good! But was delivered to me damaged. Product was delivered to me damaged. Plastic sealer was ripped up eye drop container. Container was opened and most spilled out!,178,30,5,2,0,0.0347222222222222,0.0335570469798657,4.966666666666667,0.7333333333333333
5,Easy application and look great,These are so much easier than glue on lashes. But you can only probably use them twice. The lashes go a little wonky.,0,True,AGQSE2LI4VO7ILIP5AIS7BV2DPIQ,12/3/2020 15:40,99999,99999.0,0,[TITLE] Easy application and look great [BODY] These are so much easier than glue on lashes. But you can only probably use them twice. The lashes go a little wonky.,Easy application and look great These are so much easier than glue on lashes. But you can only probably use them twice. The lashes go a little wonky.,149,28,3,0,0,0.0336134453781512,0.0245901639344262,4.357142857142857,1.0
5,Works pretty good.,I used product for my hair to curl it. I just dampened the ends and rolled starting at the scalp and finished at the ends.,1,True,AGKN2V52DF4H2GQEDU2SZJNTP6PA,10/22/2019 2:06,99999,99999.0,0,[TITLE] Works pretty good. [BODY] I used product for my hair to curl it. I just dampened the ends and rolled starting at the scalp and finished at the ends.,Works pretty good. I used product for my hair to curl it. I just dampened the ends and rolled starting at the scalp and finished at the ends.,141,28,3,0,0,0.027027027027027,0.0263157894736842,4.071428571428571,0.8214285714285714
5,Great value and price!,Love these!  Will order again😁,0,True,AEBVUEIDJINFSJAJCPS4GDSWSPYQ,9/26/2019 20:33,99999,99999.0,1,[TITLE] Great value and price! [BODY] Love these!  Will order again😁,Great value and price! Love these!  Will order again😁,53,9,2,2,0,0.073170731707317,0.0465116279069767,4.888888888888889,1.0
3,Too Soft,"I used to buy a sturdier sponge but can no longer get it in bulk. I use this to spread my liquid makeup on my face each morning, but I find it way too absorbent. More makeup soaks into the sponge than gets on my face.",0,True,AEPRBIN2PGLHOSKZK5PMAJB2K4SA,5/12/2019 22:26,99999,99999.0,0,"[TITLE] Too Soft [BODY] I used to buy a sturdier sponge but can no longer get it in bulk. I use this to spread my liquid makeup on my face each morning, but I find it way too absorbent. More makeup soaks into the sponge than gets on my face.","Too Soft I used to buy a sturdier sponge but can no longer get it in bulk. I use this to spread my liquid makeup on my face each morning, but I find it way too absorbent. More makeup soaks into the sponge than gets on my face.",226,48,3,0,0,0.0342857142857142,0.0223463687150838,3.7291666666666665,0.7708333333333334
5,Great product,I initially got a sample of this in a makeup bag and instantly fell in love. This mascara gives my lashes a lot of definition without clumping and it looks unreal. I will definitely keep repurchasing.,0,True,AERMYNKU6B2WKWFHBK3UJ3YM5G4A,6/15/2017 4:13,99999,99999.0,0,[TITLE] Great product [BODY] I initially got a sample of this in a makeup bag and instantly fell in love. This mascara gives my lashes a lot of definition without clumping and it looks unreal. I will definitely keep repurchasing.,Great product I initially got a sample of this in a makeup bag and instantly fell in love. This mascara gives my lashes a lot of definition without clumping and it looks unreal. I will definitely keep repurchasing.,214,38,3,0,0,0.0229885057471264,0.0169491525423728,4.657894736842105,0.8157894736842105
5,Beautiful colors,Colors are vibrant and stay (mostly) where you put it. (It is glitter after all.),0,False,AHUQAP57UM4GCL7TWWK4K6CIXTXQ,8/3/2018 4:20,99999,99999.0,1,[TITLE] Beautiful colors [BODY] Colors are vibrant and stay (mostly) where you put it. (It is glitter after all.),Beautiful colors Colors are vibrant and stay (mostly) where you put it. (It is glitter after all.),98,17,2,0,0,0.0394736842105263,0.073170731707317,4.823529411764706,0.9411764705882352
